person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
25.0,0,2,84973.0,2,14000.0,5.42,0.16,3.0,634,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,2,87280.0,2,16000.0,12.42,0.18,2.0,610,1,0,0,1,0,0,1,0,0,0,0,0
22.0,0,1,70178.0,0,6500.0,7.49,0.09,3.0,668,1,0,0,1,0,0,0,0,0,0,1,0
27.0,1,2,176144.0,1,2500.0,8.49,0.01,6.0,591,1,1,0,0,0,0,0,0,1,0,0,0
26.0,0,2,181548.0,3,10000.0,15.99,0.06,3.0,643,0,1,0,0,0,1,0,0,0,0,0,1
29.0,1,1,71321.0,6,4800.0,11.49,0.07,7.0,562,0,0,0,0,1,1,0,0,0,0,0,1
22.0,0,0,79142.0,0,7200.0,8.9,0.09,2.0,671,0,1,0,0,0,0,0,0,0,1,0,0
26.0,0,1,55138.0,4,5000.0,6.99,0.09,2.0,625,1,1,0,0,0,0,0,0,0,0,1,0
29.0,1,2,231639.0,5,15000.0,14.27,0.06,6.0,626,0,1,0,0,0,0,0,0,0,0,1,0
26.0,1,0,61716.0,1,4050.0,7.88,0.07,4.0,586,0,0,0,0,1,0,0,1,0,0,0,0
30.0,0,1,58573.0,7,4000.0,12.1,0.07,6.0,632,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,3,184834.0,5,7500.0,11.71,0.04,3.0,663,1,1,0,0,0,0,1,0,0,0,0,0
35.0,0,2,204859.0,9,6500.0,7.49,0.03,10.0,643,0,1,0,0,0,0,1,0,0,0,0,0
27.0,0,3,52462.0,5,10000.0,13.98,0.19,9.0,666,0,0,0,0,1,0,0,0,0,1,0,0
41.0,1,0,70504.0,22,5200.0,12.87,0.07,11.0,654,0,1,0,0,0,1,0,0,0,0,0,0
28.0,1,1,96756.0,9,18000.0,10.59,0.19,10.0,567,0,0,0,0,1,0,0,1,0,0,0,0
24.0,0,2,79037.0,3,9600.0,11.98,0.12,3.0,689,1,1,0,0,0,0,0,0,0,1,0,0
32.0,1,3,97267.0,9,6000.0,12.69,0.06,7.0,545,1,0,0,0,1,0,0,0,0,0,1,0
31.0,1,0,55412.0,8,4000.0,11.98,0.07,8.0,661,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,32304.0,0,7034.0,12.43,0.22,4.0,601,1,0,0,0,1,0,1,0,0,0,0,0
41.0,0,1,145169.0,20,20000.0,10.25,0.14,11.0,700,0,1,0,0,0,0,0,0,1,0,0,0
28.0,1,1,228914.0,1,21999.0,6.91,0.1,10.0,659,1,1,0,0,0,0,0,0,0,0,1,0
25.0,0,1,37218.0,1,7000.0,10.62,0.19,3.0,654,0,0,0,0,1,0,0,0,1,0,0,0
24.0,0,0,71766.0,1,3000.0,10.77,0.04,4.0,579,0,0,0,0,1,0,0,0,1,0,0,1
21.0,1,0,62428.0,1,4000.0,6.17,0.06,4.0,496,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,2,111433.0,4,10000.0,9.63,0.09,9.0,633,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,0,143946.0,0,12000.0,10.36,0.08,2.0,566,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,1,59777.0,1,9600.0,7.51,0.16,2.0,584,0,0,0,0,1,0,1,0,0,0,0,1
27.0,1,0,41147.0,1,6000.0,14.91,0.15,5.0,664,0,0,0,0,1,0,0,0,0,1,0,1
29.0,0,2,58700.0,5,7800.0,11.46,0.13,7.0,625,1,1,0,0,0,0,0,1,0,0,0,0
30.0,0,2,41601.0,11,1500.0,14.61,0.04,5.0,603,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,0,33602.0,1,10000.0,11.01,0.3,2.0,612,0,0,0,0,1,0,0,0,1,0,0,1
27.0,1,3,42914.0,2,4197.0,10.6,0.1,5.0,591,0,0,0,1,0,0,0,0,1,0,0,0
27.0,0,2,54246.0,3,3398.0,11.37,0.06,7.0,655,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,2,91027.0,0,7000.0,6.0,0.08,3.0,697,1,0,0,0,1,0,0,0,0,1,0,0
36.0,1,0,114962.0,12,7375.0,8.94,0.06,15.0,626,0,0,0,0,1,0,0,0,0,0,1,0
25.0,1,1,46447.0,0,10000.0,8.49,0.22,3.0,514,1,1,0,0,0,0,0,1,0,0,0,0
24.0,1,1,101615.0,0,10000.0,8.57,0.1,4.0,655,1,1,0,0,0,1,0,0,0,0,0,0
23.0,0,2,27032.0,4,6000.0,13.47,0.22,3.0,645,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,0,73044.0,0,22000.0,10.25,0.3,4.0,640,0,0,0,0,1,1,0,0,0,0,0,1
34.0,0,2,61083.0,13,7500.0,11.43,0.12,9.0,626,1,1,0,0,0,0,0,0,0,1,0,0
28.0,1,4,109091.0,6,15000.0,7.88,0.14,6.0,653,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,2,49222.0,0,10000.0,11.01,0.2,2.0,680,1,0,0,0,1,0,1,0,0,0,0,0
26.0,0,0,51139.0,1,11400.0,7.66,0.22,3.0,515,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,1,60928.0,3,7500.0,10.99,0.12,3.0,569,1,1,0,0,0,0,0,0,0,1,0,0
31.0,0,2,53998.0,7,12000.0,17.27,0.22,7.0,607,0,0,0,0,1,1,0,0,0,0,0,1
36.0,1,0,74986.0,11,20000.0,11.8,0.27,11.0,587,0,1,0,0,0,0,1,0,0,0,0,0
24.0,0,0,71559.0,0,3200.0,13.8,0.04,3.0,648,0,0,0,0,1,0,0,0,1,0,0,1
28.0,1,3,39761.0,8,4900.0,14.12,0.12,7.0,684,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,2,43155.0,7,9000.0,11.4,0.21,5.0,637,0,1,0,0,0,0,0,0,1,0,0,0
24.0,1,0,62421.0,2,3600.0,7.14,0.06,2.0,685,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,0,69181.0,2,7500.0,11.97,0.11,4.0,684,1,0,0,0,1,0,1,0,0,0,0,0
